target_id,target,split_eval,n,mae,rmse,r2
eta50,log10_eta_50,internal_5fold_cv,30,0.041682300925045095,0.051430999855811746,0.9901773133862717
eta50,log10_eta_50,train_refit,30,0.011947508067343,0.01645132033550513,0.9989949634142652
eta50,log10_eta_50,external_validation,8,0.08651012154021159,0.09523974202302177,0.9420105001297526
Gp1Hz,log10_Gp_1Hz,internal_5fold_cv,30,0.14197630143509368,0.176403031281262,0.9756803223894709
Gp1Hz,log10_Gp_1Hz,train_refit,30,0.051456467142752635,0.06820913284053975,0.9963639421637456
Gp1Hz,log10_Gp_1Hz,external_validation,8,0.1454982725816893,0.170288166374736,0.9558954167131317
break_stress,log10_break_stress_Pa,internal_5fold_cv,30,0.11044911744947856,0.18715689428078905,0.8839355183787493
break_stress,log10_break_stress_Pa,train_refit,30,0.02682079347368081,0.03630192839450044,0.9956333632245805
break_stress,log10_break_stress_Pa,external_validation,8,0.08332810270678284,0.125698330513306,0.8713983132585449
break_strain,break_strain_pct,internal_5fold_cv,30,9.799809672889701,11.851893999671688,0.9064251294394827
break_strain,break_strain_pct,train_refit,30,3.856254943234662,4.843575615153192,0.984371550779295
break_strain,break_strain_pct,external_validation,8,23.109610212138858,25.608993484890853,-0.31981346090177243
